,time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
17367,173.659925,-1.3631,-2.9825,0.7599,3.366
17368,173.677111,-0.0554,-5.3438,2.8195,6.042
17369,173.678593,0.0589,-4.9983,4.7522,6.897
17370,173.690912,-0.4829,-2.5588,3.457,4.328
17371,173.698801,-0.4273,0.9022,0.3252,1.05
17372,173.710246,-0.4681,2.6411,-0.9151,2.834
17373,173.718558,0.1788,3.3037,-2.9718,4.447
17374,173.73028,0.3354,5.051,-2.975,5.872
17375,173.74035,0.3928,4.2106,-2.3525,4.839
17376,173.748647,-0.1015,2.3766,0.0604,2.38
17377,173.760914,-0.5955,-0.1321,2.0325,2.122
17378,173.768481,-0.3937,-2.2224,5.0837,5.562
17379,173.778901,-0.2699,-3.4323,2.2314,4.103
17380,173.791264,-0.7167,-2.885,-0.1169,2.975
17381,173.799003,0.8011,-2.2429,0.821,2.519
17382,173.81058,0.3044,1.0234,-0.4768,1.169
17383,173.81834,1.225,2.1213,-0.8241,2.584
17384,173.829625,0.6873,2.5381,-1.5984,3.077
17385,173.83921,-0.2792,2.6424,-1.6184,3.111
17386,173.848717,0.8567,2.8848,-2.2166,3.738
17387,173.859523,0.5271,1.3226,-1.3135,1.937
17388,173.868732,-1.1031,0.7986,-1.4719,2.005
17389,173.878604,-0.5882,1.8782,-0.7428,2.104
17390,173.892249,0.484,1.894,-1.9975,2.795
17391,173.898785,0.4851,-1.1017,8.6599,8.743
17392,173.90869,0.5792,-0.0211,8.2882,8.308
17393,173.918388,-0.2796,-1.4563,4.4801,4.719
17394,173.92895,-0.198,-4.0919,3.6388,5.479
17395,173.940431,0.6426,-3.9341,3.0836,5.04
17396,173.948611,0.4749,-2.2044,3.9719,4.567
17397,173.960097,-0.0138,0.8412,-0.1877,0.862
17398,173.969633,0.1452,3.5461,-1.6332,3.907
17399,173.978761,-0.1279,2.8033,-2.2024,3.567
17400,173.989712,-0.7982,-0.3786,0.9595,1.304
17401,173.999527,-0.3735,-3.4663,3.7333,5.108
17402,174.008934,0.1503,-2.2393,2.8895,3.659
17403,174.018878,-0.8352,-1.1865,3.8396,4.105
17404,174.030176,0.1947,-1.293,1.7016,2.146
17405,174.042285,0.3198,2.4974,2.2975,3.409
17406,174.048605,-1.1483,-0.8299,2.1483,2.573
17407,174.06092,0.1421,-4.2434,-0.6796,4.3
17408,174.068387,0.7091,-1.4392,-1.8563,2.454
17409,174.079663,-1.6874,2.1732,-1.1851,2.996
17410,174.088949,-0.0947,2.8742,-1.6503,3.316
17411,174.098932,-0.7905,1.2885,-1.7906,2.343
17412,174.108654,-0.4795,0.0634,2.8208,2.862
17413,174.118639,0.2236,-0.5556,-0.139,0.615
17414,174.129581,-0.9239,0.6274,-1.6714,2.01
17415,174.140358,0.1291,1.8854,-0.3537,1.923
17416,174.148777,-1.0977,2.1183,-2.1925,3.24
17417,174.160387,-0.8894,1.5127,0.8674,1.957
17418,174.168659,-0.1162,-0.7673,0.5352,0.943
17419,174.180941,-2.2341,-1.2513,2.705,3.725
17420,174.194205,-0.7551,-4.412,5.956,7.45
17421,174.198758,0.968,-1.8259,4.8781,5.298
17422,174.209137,-0.6064,-1.5153,2.868,3.3
17423,174.218684,0.5085,-0.9098,1.8307,2.107
17424,174.231473,-0.3932,1.0877,-0.973,1.511
17425,174.240402,-0.5625,1.6729,0.7384,1.913
17426,174.248749,-0.5537,1.6676,0.7387,1.906
17427,174.259944,0.7102,0.124,-1.3995,1.574
17428,174.268405,0.2131,0.7105,-1.536,1.706
17429,174.278961,0.9542,1.4399,-0.3585,1.764
17430,174.290068,0.7571,2.506,-3.1719,4.113
17431,174.298452,-1.0346,0.7403,-3.6289,3.845
17432,174.312281,0.4529,-0.9787,-2.1142,2.373
17433,174.319564,0.21,-1.9725,-0.8111,2.143
17434,174.328708,0.2327,-1.3229,1.7406,2.199
17435,174.34318,0.3865,-0.5504,0.2857,0.731
17436,174.34925,0.1786,-1.2544,1.7853,2.189
17437,174.358965,0.8424,-1.0495,2.6646,2.985
17438,174.369786,0.8084,-2.0587,4.7887,5.275
17439,174.378861,0.1536,-1.7957,4.1049,4.483
17440,174.397027,1.0243,1.4145,-0.1154,1.75
17441,174.399756,0.337,1.652,-1.186,2.061
17442,174.410583,0.7348,1.3141,-2.7611,3.145
17443,174.418697,-0.05,0.1366,-3.132,3.135
17444,174.429873,-0.6089,-0.6376,-3.6586,3.763
17445,174.447161,0.0788,0.9794,-1.4902,1.785
17446,174.448678,-0.6951,-1.7662,0.3002,1.922
17447,174.458927,-0.3108,-3.9605,-0.0978,3.974
17448,174.468484,-0.4889,-4.1462,2.7509,5.0
17449,174.478396,0.0025,-4.0272,4.7355,6.216
17450,174.492459,-0.6684,-1.6522,2.1577,2.799
17451,174.500416,-0.8163,1.35,-0.0274,1.578
17452,174.509907,-0.6744,3.5746,-1.976,4.14
17453,174.51855,-0.6312,2.6402,-3.3295,4.296
17454,174.530164,-1.3421,1.7619,-3.4897,4.133
17455,174.542883,-0.8763,-0.8413,-1.3882,1.845
17456,174.548497,-0.3307,-2.0077,1.865,2.76
17457,174.559932,-0.9478,-4.4434,2.7281,5.299
17458,174.568489,-1.5523,-4.2288,-0.4546,4.528
17459,174.580029,-1.9902,-2.2741,-3.6112,4.709
17460,174.594569,-0.8352,-2.0647,3.697,4.316
17461,174.598592,0.5507,1.2446,-0.886,1.624
17462,174.609089,0.2385,3.7289,-3.2339,4.942
17463,174.618646,1.2593,4.0186,-6.0902,7.404
17464,174.628482,-0.8674,2.9651,-0.824,3.197
17465,174.640665,-1.4155,-0.6455,2.5688,3.003
17466,174.648487,-0.0755,-0.3585,1.3758,1.424
17467,174.661389,0.7368,0.3539,-0.3276,0.881
17468,174.668853,0.1052,1.3494,2.1462,2.537
17469,174.678867,-0.252,0.704,-2.1186,2.247
17470,174.693986,0.5457,1.8246,0.6926,2.026
17471,174.699491,0.2287,0.9223,-2.5668,2.737
17472,174.714577,-0.4815,0.5177,-5.8223,5.865
17473,174.718603,2.0311,-1.8639,2.8049,3.933
17474,174.729011,-0.4499,-1.3401,2.1934,2.609
17475,174.747004,-1.2633,-2.8384,1.5396,3.467
17476,174.750451,0.6233,-0.3701,-0.2905,0.781
17477,174.760298,1.0489,2.9154,-4.502,5.465
17478,174.768685,1.2506,5.2672,-5.8147,7.945
17479,174.779661,1.0222,3.0633,-4.2028,5.3
17480,174.792989,-0.4831,0.7834,-0.9134,1.297
17481,174.798919,-0.0899,-1.7439,2.3587,2.935
17482,174.810926,-0.4582,-3.981,6.9405,8.014
17483,174.818916,-1.6009,-5.1268,5.0525,7.374
17484,174.828765,-0.7044,-5.1268,6.1747,8.056
17485,174.840031,0.5596,-5.4346,3.1285,6.296
17486,174.849882,-0.4661,0.141,2.7275,2.771
17487,174.863168,-0.4904,3.5267,-0.4603,3.59
17488,174.868988,-1.1479,2.2267,0.8194,2.636
17489,174.878944,-0.1997,1.8502,4.4255,4.801
17490,174.891248,-1.4536,1.3411,-10.3591,10.546
17491,174.899192,-0.6871,2.5844,-3.5231,4.423
17492,174.909321,0.2065,-2.8147,2.2579,3.614
17493,174.923456,-0.3613,-3.0167,-1.6977,3.48
17494,174.929495,-0.9285,-1.1779,-2.3957,2.827
17495,174.9406,-0.9201,1.2026,-3.719,4.015
17496,174.948678,-1.8981,0.9132,-2.0779,2.959
17497,174.963047,-0.7894,-0.4056,-4.1769,4.27
17498,174.968516,-1.7407,-0.1265,-0.1523,1.752
17499,174.981571,-3.1948,-1.9446,2.9184,4.744
17500,174.990165,-0.0807,-1.0461,0.9547,1.419
17501,174.999092,1.0245,0.3041,-0.6351,1.243
17502,175.010455,-1.7579,-1.026,2.3715,3.125
17503,175.018725,0.0573,3.6038,-8.6148,9.338
17504,175.030185,1.8294,4.0989,1.7954,4.834
17505,175.041278,-0.7393,2.5655,-6.0758,6.637
17506,175.04835,-0.9085,-4.701,-2.7701,5.532
17507,175.059147,-0.9542,-3.0264,0.7177,3.253
17508,175.068399,-1.0498,-2.5427,3.9035,4.775
17509,175.078669,-1.1362,-3.9208,5.3905,6.762
17510,175.093718,-0.5464,-5.6203,2.4453,6.154
17511,175.099115,-0.9223,-5.9994,4.1176,7.335
17512,175.111732,0.118,-5.3869,2.8013,6.073
17513,175.118439,0.1099,-0.2829,4.0255,4.037
17514,175.128882,0.1184,-1.5326,6.4381,6.619
17515,175.146725,0.6147,0.9164,3.9468,4.098
17516,175.149711,-0.2351,3.1066,-3.0244,4.342
17517,175.161297,-0.4666,0.7423,-1.6751,1.891
17518,175.16854,0.4168,-2.4334,3.4699,4.259
17519,175.179187,-0.7993,-3.713,-4.3091,5.744
17520,175.192184,0.486,-0.2436,2.4562,2.516
17521,175.199174,0.5421,2.1424,0.0273,2.21
17522,175.210558,-0.2939,4.1526,-8.5935,9.549
17523,175.218337,0.0781,2.2051,-10.016,10.256
17524,175.22867,0.2783,-0.5893,-2.6219,2.702
17525,175.250931,0.0019,-3.0696,1.0412,3.241
17526,175.251625,0.0361,-4.9856,7.7193,9.189
17527,175.26108,0.8799,-6.6519,10.461,12.428
17528,175.269288,1.737,-5.1664,6.7633,8.686
17529,175.278927,1.323,-2.3647,4.4247,5.188
17530,175.294734,0.8969,-0.6568,-1.0161,1.506
17531,175.298664,-0.1432,3.686,-8.6991,9.449
17532,175.308893,-0.1055,4.3681,-8.159,9.255
17533,175.318292,-0.7769,-2.5715,-0.5991,2.752
17534,175.329394,-2.0152,-8.5245,8.2016,12.0
17535,175.342712,-0.0319,-11.4606,1.8292,11.606
17536,175.348724,3.0568,-12.4843,13.0159,18.292
17537,175.362721,-0.2118,-8.4954,7.8203,11.549
17538,175.368471,0.2902,-1.0323,-2.2491,2.492
17539,175.378383,-0.1543,6.1865,-8.7639,10.729
17540,175.390244,-0.5429,9.235,-11.1923,14.521
17541,175.398471,-1.8817,8.9215,-10.3321,13.78
17542,175.410393,-1.1853,5.4661,-7.3686,9.251
17543,175.41847,0.1221,-0.8338,0.2389,0.876
17544,175.428692,-1.7076,-7.0494,3.6594,8.124
17545,175.43907,-2.0005,-8.7408,8.0198,12.03
17546,175.449801,-0.0658,-6.3965,7.4007,9.782
17547,175.459973,-1.144,-3.8655,5.6881,6.972
17548,175.469118,-0.8574,0.2229,-0.8423,1.222
17549,175.478977,-0.5575,6.975,-7.713,10.414
17550,175.492795,-1.2026,6.8211,-6.6442,9.598
17551,175.500118,-0.2198,5.955,-4.2654,7.328
17552,175.510112,-0.3419,0.27,-2.4959,2.534
17553,175.519273,-1.1897,-4.2675,3.5905,5.703
17554,175.52952,-0.4456,-6.6693,5.2576,8.504
17555,175.551853,-1.4287,-6.5536,5.8533,8.902
17556,175.552571,-1.3076,-3.4065,2.6775,4.526
17557,175.55976,0.6116,-0.916,0.7087,1.31
17558,175.569248,-0.2488,0.3358,0.045,0.42
17559,175.57881,-0.8759,3.1393,-2.0472,3.849
17560,175.591167,-0.428,4.8912,-4.2063,6.465
17561,175.598619,-2.6532,1.2268,-5.9402,6.62
17562,175.609385,-1.2141,-2.1533,-3.0245,3.906
17563,175.618717,-1.2526,-4.9146,-0.3965,5.087
17564,175.629793,-0.7456,-5.7682,2.1089,6.187
17565,175.64403,0.7726,-7.4809,7.2483,10.445
17566,175.64876,1.4444,-6.2502,7.8846,10.165
17567,175.659659,0.2223,-6.0067,7.1081,9.309
17568,175.668429,-0.7863,-2.8762,3.3564,4.49
17569,175.678438,-0.1611,0.1834,-1.2209,1.245
17570,175.690851,-1.0592,0.973,-1.3328,1.961
17571,175.698619,-0.5924,0.7145,-1.4162,1.693
17572,175.709512,0.3851,1.4599,-4.4376,4.687
17573,175.718334,0.2447,0.0034,-1.6738,1.692
17574,175.729749,0.6,-4.1409,0.7957,4.259
17575,175.74269,-0.0141,-6.5854,3.5496,7.481
17576,175.74862,-0.0152,-6.5854,3.5497,7.481
17577,175.762556,-0.5874,-6.027,5.0775,7.903
17578,175.768518,-1.2543,-2.86,1.38,3.414
17579,175.778686,0.135,3.1852,0.473,3.223
17580,175.791878,-0.0484,6.5728,-3.2221,7.32
17581,175.799558,-0.8108,7.8895,-4.2725,9.009
17582,175.811668,-0.0814,5.9445,-3.3759,6.837
17583,175.81863,0.4706,-0.1098,0.8345,0.964
17584,175.830665,-0.6899,-4.5204,5.4024,7.078
17585,175.843518,-1.6319,-5.5401,3.9593,7.002
17586,175.848784,-1.0182,-7.0273,2.8506,7.651
17587,175.859235,-0.1156,-4.8105,-0.6795,4.86
17588,175.868725,-0.5036,1.4265,-9.5512,9.67
17589,175.879238,0.9668,4.6476,-11.35,12.303
17590,175.89139,-0.1573,6.6236,-10.2497,12.205
17591,175.900154,0.6065,6.5866,-8.7288,10.952
17592,175.912444,0.1018,0.5043,-0.68,0.853
17593,175.918922,0.5841,-5.1404,5.0995,7.264
17594,175.929245,0.4591,-7.3177,7.2817,10.334
17595,175.941364,0.6085,-7.2373,3.1098,7.901
17596,175.948506,1.0483,-3.7842,3.4492,5.226
17597,175.964081,0.9238,0.4225,-0.5943,1.177
17598,175.969331,-0.1259,2.7357,-4.8278,5.55
17599,175.979962,-0.26,1.8648,-5.3221,5.645
17600,175.995534,0.7843,-1.1822,-0.8721,1.665
17601,176.000594,0.8163,-4.6398,4.204,6.314
17602,176.012024,0.1887,-7.2044,6.6999,9.84
17603,176.018867,0.8951,-7.0829,7.3942,10.278
17604,176.029966,1.9914,-7.0831,7.3708,10.415
17605,176.040521,-0.1799,-5.5105,6.9718,8.888
17606,176.048678,0.1777,-3.4992,5.3154,6.366
17607,176.063005,0.6967,0.2379,2.3999,2.51
17608,176.068723,0.5847,4.1603,0.7367,4.265
17609,176.078672,-0.2955,4.5701,-3.3894,5.697
17610,176.089186,-1.5863,3.376,-4.9381,6.189
17611,176.098811,-1.4584,1.3445,-3.9762,4.444
17612,176.11381,-1.5284,-1.7768,-1.7035,2.897
17613,176.118667,-1.5426,-2.6981,-1.6141,3.502
17614,176.128883,-2.0858,0.1899,-5.259,5.661
17615,176.14891,-1.4204,4.2925,-9.1128,10.173
17616,176.150323,-1.431,6.0119,-8.7565,10.718
17617,176.160587,-0.2101,4.4363,-4.0136,5.986
17618,176.168495,-0.5005,-0.6,3.2125,3.306
17619,176.178684,-0.9811,-6.8293,12.4946,14.273
17620,176.189867,-0.9858,-6.8094,12.4909,14.261
17621,176.198615,-0.8196,-6.9799,14.792,16.377
17622,176.211268,-2.4185,-0.1077,3.0557,3.898
17623,176.218324,0.2916,1.383,-2.4617,2.839
17624,176.228987,0.0894,-0.6882,-5.9756,6.016
17625,176.243881,0.0947,-2.2316,-7.5755,7.898
17626,176.248971,-0.884,-1.3595,-4.9201,5.18
17627,176.259895,-0.9264,-3.1129,1.005,3.4
17628,176.26865,-0.1725,-6.7626,5.1908,8.527
17629,176.278615,0.8539,-7.0146,8.6008,11.131
17630,176.28877,1.2542,-9.1542,10.2593,13.807
17631,176.299727,-0.4555,-5.2704,3.2998,6.235
17632,176.311961,-0.8424,0.5617,-3.1579,3.316
17633,176.319384,-0.5738,8.7743,-6.4784,10.922
17634,176.334802,-0.0792,12.7801,-7.7561,14.95
17635,176.339834,-1.0384,11.0073,-7.4599,13.338
17636,176.349999,-1.1021,3.3444,-2.3992,4.261
17637,176.360529,-1.63,-7.7299,6.1933,10.038
17638,176.368519,-1.4208,-13.4544,10.4006,17.065
17639,176.379283,-0.597,-11.1426,9.9686,14.963
17640,176.388408,-0.8459,-5.2632,5.5842,7.72
17641,176.398401,0.2475,2.3724,-2.0902,3.172
17642,176.409411,0.4195,6.562,-6.0454,8.932
17643,176.418446,-0.474,7.0693,-7.3844,10.234
17644,176.428828,-0.444,3.6071,-3.0738,4.76
17645,176.43891,-1.3801,-0.8794,0.8852,1.861
17646,176.45061,-1.5675,-5.1983,5.5135,7.738
17647,176.460891,-1.3813,-7.3756,6.9545,10.231
17648,176.468674,-1.903,-5.5593,5.3896,7.973
17649,176.478721,-0.6583,-4.5895,0.2973,4.646
17650,176.488384,-0.1026,-1.9232,-1.0351,2.186
17651,176.498883,0.3124,-0.0593,-1.4009,1.437
17652,176.511784,-0.2652,1.6024,-2.2528,2.777
17653,176.518284,-0.2442,1.0911,-2.3756,2.626
17654,176.529243,-1.3099,0.7913,-0.351,1.57
17655,176.538248,-0.6595,-1.6632,0.0084,1.789
17656,176.548721,0.0589,-3.1603,1.6263,3.555
17657,176.55995,0.7365,-4.2823,2.7696,5.153
17658,176.568287,0.2668,-2.129,1.3283,2.523
17659,176.580322,1.1386,0.3824,-1.2546,1.737
17660,176.588511,1.6783,1.4396,-1.2189,2.525
17661,176.598805,0.279,1.4702,-2.4914,2.906
17662,176.611468,0.2926,1.4762,-2.494,2.913
17663,176.618279,0.2219,-2.866,0.2199,2.883
17664,176.629966,0.1017,-4.7529,1.8499,5.101
17665,176.639773,0.3581,-3.8846,0.882,4.0
17666,176.653236,0.5662,-3.183,1.9577,3.78
17667,176.662892,1.0315,-1.403,1.0004,2.008
17668,176.668396,1.3684,-0.1559,0.7514,1.569
17669,176.679133,1.7524,-0.4749,0.3543,1.85
17670,176.689193,-0.079,-1.973,3.497,4.016
17671,176.698725,0.406,-2.3147,2.7923,3.65
17672,176.713668,0.3294,-1.3722,1.2849,1.908
17673,176.719036,-0.5654,-0.6764,0.6061,1.07
17674,176.729827,-0.7877,-0.6487,-0.3983,1.095
17675,176.738862,-0.7736,-0.6507,-0.3988,1.087
17676,176.749135,0.3163,-0.8759,-2.1791,2.37
17677,176.762961,-0.2182,-1.2078,-3.3777,3.594
17678,176.768442,-0.7248,1.2405,-5.2487,5.442
17679,176.780237,-0.8641,1.5695,-4.168,4.537
17680,176.788586,-0.6063,0.6146,-9.5193,9.558
17681,176.798447,-0.4398,-0.2386,-5.7917,5.813
17682,176.810676,-0.4514,-2.3975,-0.2516,2.453
17683,176.818546,-0.3938,-4.7679,5.2595,7.11
17684,176.831569,-0.5895,-5.1859,7.5438,9.173
17685,176.843962,-0.2632,-2.9185,7.0042,7.593
17686,176.848419,-1.3939,-0.2462,3.3421,3.63
17687,176.860442,-1.5561,1.339,-3.3494,3.928
17688,176.868944,-0.1899,1.5283,-4.6693,4.917
17689,176.878823,0.7873,-0.9716,-2.6838,2.961
17690,176.888503,0.6015,-4.1149,1.7623,4.517
17691,176.898521,-0.4857,-5.7251,5.0918,7.677
17692,176.911385,-0.6315,-5.6948,5.9731,8.277
17693,176.919248,-0.2752,-4.1433,4.3918,6.044
17694,176.930603,-1.0147,-3.2544,2.1539,4.032
17695,176.938796,0.2435,-2.0077,0.3495,2.052
17696,176.948725,-0.3296,-0.647,-2.2856,2.398
17697,176.958891,-1.4509,3.028,-5.9813,6.859
17698,176.972007,-1.4954,7.5477,-8.6877,11.605
17699,176.982665,-2.3198,10.4873,-12.6637,16.605
17700,176.990163,-2.6636,6.3142,-10.0379,12.154
17701,177.002574,-2.8305,-1.3856,-2.0602,3.765
17702,177.010612,-2.2016,-8.9294,7.1534,11.651
17703,177.018294,-1.593,-13.8596,13.3425,19.304
17704,177.032574,-0.2933,-9.8249,11.313,14.987
17705,177.039045,-1.0899,-3.5826,4.8491,6.127
17706,177.049657,-1.1201,-3.5929,4.8531,6.141
17707,177.059009,-0.6266,3.1549,-0.6574,3.283
17708,177.068733,-0.4503,1.5494,-0.898,1.847
17709,177.078849,-1.244,-1.1283,-0.0062,1.68
17710,177.08859,-1.7456,-0.2114,-0.1494,1.765
17711,177.098777,-0.753,-1.9108,2.5301,3.259
17712,177.110195,-0.3077,-4.272,5.6989,7.129
17713,177.1192,0.9134,-5.1339,3.0136,6.023
17714,177.131782,0.1671,-6.0516,4.8057,7.729
17715,177.138265,0.1574,-6.5195,4.9936,8.214
17716,177.150447,-0.411,-4.4601,4.3474,6.242
17717,177.160582,-0.4633,-1.2312,1.9812,2.378
17718,177.170094,-0.2712,1.8364,-0.4975,1.922
17719,177.178756,-0.5933,6.7597,-5.4205,8.685
17720,177.188615,-0.3248,7.4047,-6.5289,9.877
17721,177.199064,-0.0506,5.5481,-5.0933,7.532
17722,177.21019,-0.3253,2.801,-5.6519,6.316
17723,177.218409,-1.1122,-0.2068,-2.7339,2.959
17724,177.229512,-0.2802,-3.9425,1.6119,4.269
17725,177.238747,-0.4012,-5.6266,3.9168,6.867
17726,177.249168,-0.8278,-5.0046,3.4162,6.116
17727,177.260875,-0.8015,-2.1377,2.8199,3.628
17728,177.268855,-0.9553,-2.0027,0.7483,2.342
17729,177.279791,-1.6022,-2.359,1.5568,3.249
17730,177.288543,-0.5527,-1.7775,3.9139,4.334
17731,177.30004,-0.9188,-1.0847,4.5084,4.727
17732,177.312616,-0.2241,-1.3563,5.0664,5.25
17733,177.318539,-0.7039,-1.0336,3.7229,3.927
17734,177.330284,0.4566,-3.348,1.2487,3.602
17735,177.338335,-0.327,-2.7602,-0.984,2.949
17736,177.349079,-0.6235,-0.927,-4.1445,4.292
17737,177.363071,-0.99,2.1814,-5.0531,5.592
17738,177.368564,-0.8322,1.1603,-2.1945,2.618
17739,177.380376,0.041,1.4625,-3.7605,4.035
17740,177.388517,-1.1757,-1.1607,-0.4732,1.719
17741,177.398719,-0.6269,-4.3873,4.7795,6.518
17742,177.41097,-0.7872,-6.3832,6.4333,9.097
17743,177.418312,-1.5777,-5.4049,5.2547,7.702
17744,177.430211,-1.6806,-0.9394,0.741,2.063
17745,177.438418,-1.6805,6.0331,-4.4527,7.684
17746,177.457194,-1.4863,8.8853,-9.8498,13.348
17747,177.466743,-0.7732,6.9304,-8.6345,11.099
17748,177.46969,-1.1911,-0.631,-3.8718,4.1
17749,177.483751,-1.4364,-6.8524,3.4004,7.783
17750,177.488801,-0.8023,-9.4531,7.5949,12.153
17751,177.498786,-0.3568,-8.6753,6.8814,11.079
17752,177.509574,-2.3868,-3.2232,1.0233,4.139
17753,177.518334,-2.3936,2.4215,-4.2765,5.466
17754,177.52926,-1.5569,3.4424,-5.556,6.719
17755,177.538672,-2.2113,3.223,-5.5596,6.796
17756,177.548567,-0.2506,0.3871,-2.3331,2.378
17757,177.559819,-0.2025,-4.4739,5.1916,6.856
17758,177.568415,-0.8075,-9.5445,13.1247,16.248
17759,177.582381,-0.0492,-10.6518,15.233,18.588
17760,177.588656,-0.2287,-7.2459,11.9032,13.937
17761,177.599359,-0.5636,-2.4579,1.9394,3.181
17762,177.609354,-1.0448,2.9333,-5.877,6.651
17763,177.619835,-1.2795,7.7952,-11.0164,13.556
17764,177.632561,-2.1418,7.2038,-8.9533,11.689
17765,177.638378,-1.2962,3.7865,-2.7699,4.867
17766,177.650269,-1.1836,-4.1191,6.695,7.949
17767,177.659838,-0.8036,-10.1314,12.9661,16.475
17768,177.668537,-0.2479,-12.0064,12.4347,17.287
17769,177.680508,-0.4374,-8.9604,7.5759,11.742
17770,177.68935,-1.0751,-3.2455,3.098,4.614
17771,177.698709,-0.9404,4.8995,-3.5945,6.149
17772,177.712694,-1.5295,12.5003,-9.2489,15.625
17773,177.71905,-1.0655,14.3345,-11.7283,18.552
17774,177.729995,-1.6729,9.4062,-9.967,13.806
17775,177.739483,-1.1958,0.9273,-2.5419,2.958
17776,177.750225,-0.3845,-8.2319,4.1265,9.216
17777,177.763309,-0.6718,-9.009,3.6811,9.755
17778,177.768441,-0.3226,-8.4714,4.6441,9.666
17779,177.779793,0.4855,-5.3016,5.0758,7.356
17780,177.788784,-1.0273,0.5018,2.5665,2.81
17781,177.799612,-0.5876,2.5821,3.5762,4.45
17782,177.811389,-1.0005,2.8458,0.2662,3.028
17783,177.8186,-1.5268,3.3337,-6.205,7.207
17784,177.831513,-0.8243,1.4209,-8.3603,8.52
17785,177.838477,-0.8904,-1.9563,-2.7561,3.495
17786,177.850031,0.6116,-3.3987,-2.4008,4.206
17787,177.863608,0.1364,-2.2405,-3.6621,4.295
17788,177.868724,-0.2618,-1.9781,-3.7051,4.208
17789,177.879259,-0.0386,-1.2349,-3.2503,3.477
17790,177.888551,-0.7692,-5.1897,2.8335,5.963
17791,177.899511,-0.8655,-8.2055,7.2367,10.975
17792,177.909758,-0.7467,-9.8878,11.1955,14.956
17793,177.918725,-0.8157,-4.5691,4.6971,6.603
17794,177.928877,-1.9017,1.9416,-0.5692,2.777
17795,177.938555,-1.0645,5.8394,-7.1117,9.263
17796,177.949579,-2.2602,6.7478,-6.8305,9.864
17797,177.961264,-1.1914,3.8364,-4.1585,5.782
17798,177.968497,-0.7076,-1.3143,-0.4984,1.574
17799,177.980092,0.1558,-5.0657,4.5782,6.83
17800,177.98876,0.0675,-7.3601,9.1652,11.755
17801,177.99847,-0.3363,-6.9829,9.8404,12.071
17802,178.009856,-0.9713,-5.048,6.3945,8.205
17803,178.018971,-1.2232,-2.413,2.4668,3.661
17804,178.032705,-0.8173,2.5266,-3.212,4.168
17805,178.038533,-2.2465,7.9264,-7.2091,10.947
17806,178.049722,-2.6559,8.4916,-7.4571,11.609
17807,178.063302,-1.3625,5.6376,-3.7387,6.901
17808,178.06873,-1.0524,-0.0878,-0.3367,1.108
17809,178.080605,-0.1597,-5.5922,2.8118,6.261
17810,178.090315,-1.0181,-7.2556,4.3615,8.527
17811,178.099355,-0.7099,-5.2871,3.753,6.522
17812,178.11032,-0.1337,-2.6891,-1.7234,3.197
17813,178.119945,-1.3931,0.1444,-2.3704,2.753
17814,178.132514,-0.7883,3.1084,-5.0825,6.01
17815,178.138254,-1.5408,5.99,-8.2573,10.317
17816,178.148409,-1.8376,4.1492,-4.8624,6.651
17817,178.164946,-1.6174,-1.7695,-2.0494,3.154
17818,178.169429,-0.4117,-6.1829,2.745,6.777
17819,178.17927,-0.2238,-9.068,4.9622,10.339
17820,178.188717,-0.9765,-11.2027,7.7849,13.677
17821,178.199473,-0.1325,-6.6679,6.8669,9.572
17822,178.212936,-0.0515,-1.46,2.8257,3.181
17823,178.218755,-0.8014,1.3925,-0.1547,1.614
17824,178.229537,0.3491,1.4132,-2.5816,2.964
17825,178.238709,0.3494,1.5838,-3.7796,4.113
17826,178.250253,-0.6196,-0.1246,-1.4187,1.553
17827,178.260988,-0.4998,-0.453,-0.446,0.809
17828,178.268559,-0.4404,-1.7127,-0.8236,1.951
17829,178.279357,-0.3312,-1.7843,1.2186,2.186
17830,178.288526,-0.1118,-1.567,0.6582,1.703
17831,178.300553,-0.4976,-0.9715,-0.5028,1.202
17832,178.313321,-0.1385,0.8069,-1.7121,1.898
17833,178.319312,-0.2961,1.4733,-5.1592,5.374
17834,178.328413,-0.6161,1.8365,-3.7792,4.247
17835,178.338442,-0.3571,1.4713,-1.9155,2.442
17836,178.349329,-0.7716,1.8763,-0.1818,2.037
17837,178.361928,-0.5506,1.973,-1.572,2.582
17838,178.369716,0.2856,1.2083,-4.0145,4.202
17839,178.379118,-0.3447,-0.0748,-4.1615,4.176
17840,178.388785,-0.2672,-3.4501,-0.3135,3.475
17841,178.399391,-0.4722,-4.9243,4.53,6.708
17842,178.41615,-0.9338,-5.2826,8.8694,10.365
17843,178.419273,-0.1671,-4.4688,8.376,9.495
17844,178.428816,0.3219,-3.7595,5.6986,6.835
17845,178.439363,-0.8913,-3.9302,3.3857,5.264
17846,178.450927,-0.6962,-5.3153,3.1321,6.209
17847,178.46287,-0.3291,-3.1516,0.5634,3.218
17848,178.469036,-0.6714,-1.0374,-0.8018,1.473
17849,178.479655,-1.2635,1.1939,-0.8475,1.934
17850,178.488667,-0.7873,3.1705,-1.1613,3.467
17851,178.501253,0.2851,2.5621,-1.6079,3.038
17852,178.509813,-0.3921,-1.5035,-1.7873,2.368
17853,178.518415,-0.9754,-3.5895,-0.7492,3.794
17854,178.535694,-0.7137,-3.1735,-0.9191,3.38
17855,178.538577,-1.3736,1.2883,-3.3398,3.834
